question	ug_gp_graphs	ug_sparql	g-SPARQL
In which ancient empire could you pay with cocoa beans?	{'Semantic Parse': ' [you(5:s , 5:x), pay.nmod.in(6:e , 1:x), which(1:s , 1:x), pay.arg1(6:e , 5:x), pay.arg1(6:e , 3:x), which.arg0(1:e , 1:x), pay.nmod.with(6:e , 9:x), bean.arg0(9:e , 9:x), empire(3:s , 3:x), cocoa.beans(8:s , 9:x), ancient(2:s , 3:x), QUESTION(1:x), empire.arg0(3:e , 3:x), beans(9:s , 9:x)]\n', 'nodes': ['{1, which, which, DET, null}\n', '{2, ancient, ancient, ADJ, null}\n', '{3, empire, empire, NOUN, null}\n', '{5, you, you, PRON, null}\n', '{6, pay, pay, VERB, null}\n', '{8, cocoa, cocoa, NOUN, null}\n', '{9, beans, bean, NOUN, null}\n'], 'Edges': [['(6,3,5)', '(pay.arg1,pay.arg1):0.0\n'], ['(6,3,9)', '(pay.arg1,pay.nmod.with):0.0\n'], ['(6,5,9)', '(pay.arg1,pay.nmod.with):0.0\n'], ['(6,1,3)', '(pay.nmod.in,pay.arg1):0.0\n'], ['(6,1,5)', '(pay.nmod.in,pay.arg1):0.0\n'], ['(6,1,9)', '(pay.nmod.in,pay.nmod.with):0.0\n']], 'Types': [['(3,2)', 'ancient:0.0\n'], ['(9,9)', 'beans:0.0\n'], ['(9,8)', 'cocoa.beans:0.0\n'], ['(3,3)', 'empire:0.0\n'], ['(1,1)', 'which:0.0\n'], ['(5,5)', 'you:0.0\n']], 'Properties': [['1', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x1  WHERE {<empire> <pay> <beans> . ?x1 <pay> <empire> . ?x1 <pay> <beans> . <you> <pay> <beans> . ?x1 <pay> <you> . <empire> <pay> <you>}	'SELECT DISTINCT ?x1  WHERE {?x1 <http://dbpedia.org/property/cash> <http://dbpedia.org/resource/Dilly_beans> . <http://dbpedia.org/resource/Empire> <http://dbpedia.org/property/cash> <http://dbpedia.org/resource/Dilly_beans> . ?x1 <http://dbpedia.org/property/cash> <http://dbpedia.org/resource/Empire> . ?x1 <http://dbpedia.org/property/cash> <http://dbpedia.org/resource/You
How did Michael Jackson die?	{'Semantic Parse': ' [QUESTION(0:x), how(0:s , 0:x), die.advmod(4:e , 0:x), die.arg1(4:e , 3:m.Michael_Jackson)]\n', 'nodes': ['{0, How, how, ADV, null}\n', '{3, Jackson, jackson, PROPN, null}\n', '{4, die, die, VERB, null}\n'], 'Edges': [['(4,0,3)', '(die.advmod,die.arg1):0.0\n']], 'Types': [['(0,0)', 'how:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0  WHERE {?x0 <die> <Jackson>}	'SELECT DISTINCT ?x0  WHERE {?x0 <http://dbpedia.org/property/die> <http://dbpedia.org/resource/Jackson_Jackson>}'
Which space probes were sent into orbit around the sun?	{'Semantic Parse': ' [probe.arg0(2:e , 2:x), sun(9:s , 9:x), sun.arg0(9:e , 9:x), probes(2:s , 2:x), send.arg2(4:e , 2:x), send.nmod.into(4:e , 6:x), orbit.nmod.around(6:e , 9:x), QUESTION(2:x), orbit(6:s , 6:x), orbit.arg0(6:e , 6:x), space.probes(1:s , 2:x), which(0:s , 2:x)]\n', 'nodes': ['{0, Which, which, DET, null}\n', '{1, space, space, NOUN, null}\n', '{2, probes, probe, NOUN, null}\n', '{4, sent, send, VERB, null}\n', '{6, orbit, orbit, NOUN, null}\n', '{9, sun, sun, NOUN, null}\n'], 'Edges': [['(6,9,6)', '(orbit.nmod.around,orbit.arg0):0.0\n'], ['(4,6,2)', '(send.nmod.into,send.arg2):0.0\n']], 'Types': [['(6,6)', 'orbit:0.0\n'], ['(2,2)', 'probes:0.0\n'], ['(2,1)', 'space.probes:0.0\n'], ['(9,9)', 'sun:0.0\n'], ['(2,0)', 'which:0.0\n']], 'Properties': [['2', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x2  WHERE {<orbit> <send> ?x2 . <sun> <orbit> <orbit>}	'SELECT DISTINCT ?x2  WHERE {<http://dbpedia.org/resource/Sun
When was Coca Cola invented?	{'Semantic Parse': ' [QUESTION(0:x), invent.arg2(4:e , 3:m.Coca_Cola), when(0:s , 0:x), invent.advmod(4:e , 0:x)]\n', 'nodes': ['{0, When, when, ADV, null}\n', '{3, Cola, cola, PROPN, null}\n', '{4, invented, invent, VERB, null}\n'], 'Edges': [['(4,3,0)', '(invent.arg2,invent.advmod):0.0\n']], 'Types': [['(0,0)', 'when:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0  WHERE {<Cola> <invent> ?x0}	'SELECT DISTINCT ?x0  WHERE {<http://dbpedia.org/resource/Cola> <http://dbpedia.org/property/invent> ?x0}'
What is the biggest stadium in Spain?	{'Semantic Parse': ' [stadium.arg0(4:e , 4:x), QUESTION(0:x), what.arg1(0:e , 4:x), what(0:s , 0:x), stadium(4:s , 4:x), stadium.nmod.in(4:e , 6:m.Spain), what.arg0(0:e , 0:x), arg0(6:e , 6:m.Spain), biggest(3:s , 4:x)]\n', 'nodes': ['{0, What, what, PRON, null}\n', '{3, biggest, biggest, ADJ, null}\n', '{4, stadium, stadium, NOUN, null}\n', '{6, Spain, spain, PROPN, null}\n'], 'Edges': [['(4,6,4)', '(stadium.nmod.in,stadium.arg0):0.0\n'], ['(0,0,4)', '(what.arg0,what.arg1):0.0\n']], 'Types': [['(4,3)', 'biggest:0.0\n'], ['(4,4)', 'stadium:0.0\n'], ['(0,0)', 'what:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0  WHERE {<Spain> <stadium> <stadium> . ?x0 <arg0> <stadium>}	'SELECT DISTINCT ?x0  WHERE {<http://dbpedia.org/resource/Spain> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Stadium> . ?x0 <http://dbpedia.org/property/poverty> <http://dbpedia.org/resource/Stadium>}'
On which day is Columbus Day?	{'Semantic Parse': ' [which(1:s , 2:m.day), be.nmod.on(3:e , 2:m.day), arg0(2:e , 2:m.day), be.arg1(3:e , 5:m.Columbus_Day)]\n', 'nodes': ['{1, which, which, DET, null}\n', '{2, day, day, NOUN, null}\n', '{3, is, be, VERB, null}\n', '{5, Day, day, NOUN, null}\n'], 'Edges': [['(3,5,2)', '(be.arg1,be.nmod.on):0.0\n']], 'Types': [['(2,1)', 'which:0.0\n']], 'Properties': [], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT   WHERE {<Day> <arg1> <day>}	'SELECT DISTINCT   WHERE {<http://dbpedia.org/resource/Day> <http://dbpedia.org/property/poverty> <http://dbpedia.org/resource/Day_to_Day>}'
How short is the shortest active NBA player?	{'Semantic Parse': ' [nba.player(6:s , 7:x), QUESTION(0:x), how(0:s , 0:x), shortest(4:s , 7:x), player.arg0(7:e , 7:x), be.arg1(2:e , 7:x), active(5:s , 7:x), player(7:s , 7:x)]\n', 'nodes': ['{0, How, how, ADV, null}\n', '{4, shortest, shortest, ADJ, null}\n', '{5, active, active, ADJ, null}\n', '{6, NBA, nba, NOUN, null}\n', '{7, player, player, NOUN, null}\n'], 'Edges': [], 'Types': [['(7,5)', 'active:0.0\n'], ['(0,0)', 'how:0.0\n'], ['(7,6)', 'nba.player:0.0\n'], ['(7,7)', 'player:0.0\n'], ['(7,4)', 'shortest:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0  WHERE {}	'SELECT DISTINCT ?x0  WHERE {}'
Whom did Lance Bass marry?	{'Semantic Parse': ' [marry.arg1(4:e , 3:m.Lance_Bass), QUESTION(0:x), whom(0:s , 0:x), marry.arg2(4:e , 0:x)]\n', 'nodes': ['{0, Whom, whom, PRON, null}\n', '{3, Bass, bass, NOUN, null}\n', '{4, marry, marry, VERB, null}\n'], 'Edges': [['(4,0,3)', '(marry.arg2,marry.arg1):0.0\n']], 'Types': [['(0,0)', 'whom:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0  WHERE {?x0 <marry> <Bass>}	'SELECT DISTINCT ?x0  WHERE {?x0 <http://dbpedia.org/property/numberOfAverageGoals/match> <http://dbpedia.org/resource/Mickey_Bass>}'
What form of government does Russia have?	{'Semantic Parse': ' [government(3:s , 3:x), have.arg2(6:e , 1:x), form(1:s , 1:x), form.arg0(1:e , 1:x), form.nmod.of(1:e , 3:x), government.arg0(3:e , 3:x), have.arg1(6:e , 5:m.Russia), what(0:s , 1:x), QUESTION(1:x)]\n', 'nodes': ['{0, What, what, DET, null}\n', '{1, form, form, NOUN, null}\n', '{3, government, government, NOUN, null}\n', '{5, Russia, russia, PROPN, null}\n', '{6, have, have, VERB, null}\n'], 'Edges': [['(1,3,1)', '(form.nmod.of,form.arg0):0.0\n'], ['(6,5,1)', '(have.arg1,have.arg2):0.0\n']], 'Types': [['(1,1)', 'form:0.0\n'], ['(3,3)', 'government:0.0\n'], ['(1,0)', 'what:0.0\n']], 'Properties': [['1', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x1  WHERE {<government> <form> ?x1 . <Russia> <arg1> ?x1}	'SELECT DISTINCT ?x1  WHERE {<http://dbpedia.org/resource/Russia> <http://dbpedia.org/property/poverty> ?x1 . <http://dbpedia.org/resource/Government> <http://dbpedia.org/property/form> ?x1}'
What movies does Jesse Eisenberg play in?	{'Semantic Parse': ' [play.arg1(5:e , 4:m.Jesse_Eisenberg), play.arg2(5:e , 1:x), what(0:s , 1:x), QUESTION(1:x), movies(1:s , 1:x), movie.arg0(1:e , 1:x)]\n', 'nodes': ['{0, What, what, DET, null}\n', '{1, movies, movie, NOUN, null}\n', '{4, Eisenberg, eisenberg, PROPN, null}\n', '{5, play, play, VERB, null}\n'], 'Edges': [['(5,1,4)', '(play.arg2,play.arg1):0.0\n']], 'Types': [['(1,1)', 'movies:0.0\n'], ['(1,0)', 'what:0.0\n']], 'Properties': [['1', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x1  WHERE {?x1 <play> <Eisenberg>}	'SELECT DISTINCT ?x1  WHERE {?x1 <http://dbpedia.org/property/play> <http://dbpedia.org/resource/Jerry_Eisenberg>}'
What color expresses loyalty?	{'Semantic Parse': ' [color.arg0(1:e , 1:x), express.arg1(2:e , 1:x), express.arg2(2:e , 3:x), what(0:s , 1:x), color(1:s , 1:x), QUESTION(1:x), loyalty(3:s , 3:x)]\n', 'nodes': ['{0, What, what, DET, null}\n', '{1, color, color, NOUN, null}\n', '{2, expresses, express, VERB, null}\n', '{3, loyalty, loyalty, NOUN, null}\n'], 'Edges': [['(2,3,1)', '(express.arg2,express.arg1):0.0\n']], 'Types': [['(1,1)', 'color:0.0\n'], ['(3,3)', 'loyalty:0.0\n'], ['(1,0)', 'what:0.0\n']], 'Properties': [['1', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x1  WHERE {<loyalty> <express> ?x1}	'SELECT DISTINCT ?x1  WHERE {<http://dbpedia.org/resource/Loyalty_to_Loyalty> <http://dbpedia.org/property/word> ?x1}'
Show me all museums in London.	{'Semantic Parse': ' [museum.arg0(3:e , 3:x), museum.nmod.in(3:e , 5:m.London), me(1:s , 3:x), arg0(5:e , 5:m.London), museums(3:s , 3:x)]\n', 'nodes': ['{1, me, i, PRON, null}\n', '{3, museums, museum, NOUN, null}\n', '{5, London, london, PROPN, null}\n'], 'Edges': [['(3,3,5)', '(museum.arg0,museum.nmod.in):0.0\n']], 'Types': [['(3,1)', 'me:0.0\n'], ['(3,3)', 'museums:0.0\n']], 'Properties': [], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT   WHERE {<museums> <museum> <London>}	'SELECT DISTINCT   WHERE {<http://dbpedia.org/resource/Vatican_Museums> <http://dbpedia.org/property/museum> <http://dbpedia.org/resource/London>}'
Give me all South American countries.	{'Semantic Parse': ' [give.arg2(0:e , 5:x), countries(5:s , 5:x), country.arg0(5:e , 5:x), give.iobj(0:e , 1:x), QUESTION(5:x), me(1:s , 1:x), american(4:s , 5:x)]\n', 'nodes': ['{0, Give, give, VERB, null}\n', '{1, me, i, PRON, null}\n', '{4, American, american, ADJ, null}\n', '{5, countries, country, NOUN, null}\n'], 'Edges': [['(0,1,5)', '(give.iobj,give.arg2):0.0\n']], 'Types': [['(5,4)', 'american:0.0\n'], ['(5,5)', 'countries:0.0\n'], ['(1,1)', 'me:0.0\n']], 'Properties': [['5', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x5  WHERE {<me> <give> ?x5}	'SELECT DISTINCT ?x5  WHERE {<http://dbpedia.org/resource/Montenegro> <http://dbpedia.org/property/lead> ?x5}'
Who is the coach of Ankara's ice hockey team?	"{'Semantic Parse': "" [QUESTION(0:x), who.arg0(0:e , 0:x), coach(3:s , 3:x), who(0:s , 0:x), who.arg1(0:e , 3:x), team.arg0(9:e , 9:x), hockey.team(8:s , 9:x), team.nmod.'s(9:e , 5:m.Ankara), team(9:s , 9:x), coach.arg0(3:e , 3:x), coach.nmod.of(3:e , 9:x), ice.team(7:s , 9:x), arg0(5:e , 5:m.Ankara)]\n"", 'nodes': ['{0, Who, who, PRON, null}\n', '{3, coach, coach, NOUN, null}\n', '{5, Ankara, ankara, PROPN, null}\n', '{7, ice, ice, NOUN, null}\n', '{8, hockey, hockey, NOUN, null}\n', '{9, team, team, NOUN, null}\n'], 'Edges': [['(3,3,9)', '(coach.arg0,coach.nmod.of):0.0\n'], ['(9,9,5)', ""(team.arg0,team.nmod.'s):0.0\n""], ['(0,0,3)', '(who.arg0,who.arg1):0.0\n']], 'Types': [['(3,3)', 'coach:0.0\n'], ['(9,8)', 'hockey.team:0.0\n'], ['(9,7)', 'ice.team:0.0\n'], ['(9,9)', 'team:0.0\n'], ['(0,0)', 'who:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}"	SELECT DISTINCT ?x0  WHERE {<team> <team> <Ankara> . <coach> <coach> <team> . ?x0 <arg0> <coach>}	'SELECT DISTINCT ?x0  WHERE {<http://dbpedia.org/resource/Team> <http://dbpedia.org/property/team> <http://dbpedia.org/resource/Ankara> . ?x0 <http://dbpedia.org/property/poverty> <http://dbpedia.org/resource/Coach> . <http://dbpedia.org/resource/Stagecoach> <http://dbpedia.org/property/coach> <http://dbpedia.org/resource/Team>}'
Who is the son of Sonny and Cher?	{'Semantic Parse': ' [QUESTION(0:x), son.nmod.of(3:e , 7:m.Cher), who.arg0(0:e , 0:x), son(3:s , 3:x), son.nmod.of(3:e , 5:m.Sonny), son.arg0(3:e , 3:x), who(0:s , 0:x), who.arg1(0:e , 3:x), arg0(5:e , 5:m.Sonny)]\n', 'nodes': ['{0, Who, who, PRON, null}\n', '{3, son, son, NOUN, null}\n', '{5, Sonny, sonny, NOUN, null}\n', '{7, Cher, cher, PROPN, null}\n'], 'Edges': [['(3,3,5)', '(son.arg0,son.nmod.of):0.0\n'], ['(3,3,7)', '(son.arg0,son.nmod.of):0.0\n'], ['(3,7,5)', '(son.nmod.of,son.nmod.of):0.0\n'], ['(0,0,3)', '(who.arg0,who.arg1):0.0\n']], 'Types': [['(3,3)', 'son:0.0\n'], ['(0,0)', 'who:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0  WHERE {<son> <son> <Sonny> . <son> <son> <Cher> . ?x0 <arg0> <son> . <Cher> <son> <Sonny>}	'SELECT DISTINCT ?x0  WHERE {<http://dbpedia.org/resource/Cher_Cher> <http://dbpedia.org/property/son> <http://dbpedia.org/resource/Sonny> . <http://dbpedia.org/resource/Son> <http://dbpedia.org/property/adoptiveSon> <http://dbpedia.org/resource/Sonny> . ?x0 <http://dbpedia.org/property/poverty> <http://dbpedia.org/resource/My_Son
What are the five boroughs of New York?	{'Semantic Parse': ' [QUESTION(0:x), what.arg1(0:e , 4:x), what(0:s , 0:x), arg0(7:e , 7:m.New_York), borough.arg0(4:e , 4:x), what.arg0(0:e , 0:x), borough.nmod.of(4:e , 7:m.New_York), boroughs(4:s , 4:x)]\n', 'nodes': ['{0, What, what, PRON, null}\n', '{4, boroughs, borough, NOUN, null}\n', '{7, York, york, PROPN, null}\n'], 'Edges': [['(4,4,7)', '(borough.arg0,borough.nmod.of):0.0\n'], ['(0,0,4)', '(what.arg0,what.arg1):0.0\n']], 'Types': [['(4,4)', 'boroughs:0.0\n'], ['(0,0)', 'what:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0  WHERE {<boroughs> <borough> <York> . ?x0 <arg0> <boroughs>}	'SELECT DISTINCT ?x0  WHERE {?x0 <http://dbpedia.org/property/poverty> <http://dbpedia.org/resource/London_boroughs> . <http://dbpedia.org/resource/London_boroughs> <http://dbpedia.org/property/boroughSpecial> <http://dbpedia.org/resource/York
Show me Hemingway's autobiography.	"{'Semantic Parse': "" [show.arg2(0:e , 4:x), autobiography(4:s , 4:x), me(1:s , 2:m.Hemingway), autobiography.arg0(4:e , 4:x), autobiography.nmod.'s(4:e , 2:m.Hemingway), arg0(2:e , 2:m.Hemingway)]\n"", 'nodes': ['{1, me, i, PRON, null}\n', '{2, Hemingway, hemingway, PROPN, null}\n', '{4, autobiography, autobiography, NOUN, null}\n'], 'Edges': [['(4,2,4)', ""(autobiography.nmod.'s,autobiography.arg0):0.0\n""]], 'Types': [['(4,4)', 'autobiography:0.0\n'], ['(2,1)', 'me:0.0\n']], 'Properties': [], 'EventTypes': [], 'EventEventModifiers': []}"	SELECT DISTINCT   WHERE {<Hemingway> <autobiography> <autobiography>}	"""SELECT DISTINCT   WHERE {<http://dbpedia.org/resource/Ernest_Hemingway> <http://dbpedia.org/property/autobiography> <http://dbpedia.org/resource/Everybody's_Autobiography>}"""
What kind of music did Lou Reed play?	{'Semantic Parse': ' [kind(1:s , 1:x), music(3:s , 3:x), play.arg1(7:e , 6:m.Lou_Reed), what(0:s , 1:x), play.arg2(7:e , 1:x), kind.nmod.of(1:e , 3:x), kind.arg0(1:e , 1:x), music.arg0(3:e , 3:x), QUESTION(1:x)]\n', 'nodes': ['{0, What, what, DET, null}\n', '{1, kind, kind, NOUN, null}\n', '{3, music, music, NOUN, null}\n', '{6, Reed, reed, PROPN, null}\n', '{7, play, play, VERB, null}\n'], 'Edges': [['(1,3,1)', '(kind.nmod.of,kind.arg0):0.0\n'], ['(7,1,6)', '(play.arg2,play.arg1):0.0\n']], 'Types': [['(1,1)', 'kind:0.0\n'], ['(3,3)', 'music:0.0\n'], ['(1,0)', 'what:0.0\n']], 'Properties': [['1', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x1  WHERE {?x1 <play> <Reed> . <music> <kind> ?x1}	'SELECT DISTINCT ?x1  WHERE {?x1 <http://dbpedia.org/property/play> <http://dbpedia.org/resource/Billie_Reed> . <http://dbpedia.org/resource/Music_Music_Music> <http://dbpedia.org/property/kind> ?x1}'
In which city does Sylvester Stallone live?	{'Semantic Parse': ' [city(2:s , 2:x), arg0(6:e , 6:m.live), which(1:s , 2:x), city.arg0(2:e , 2:x), nmod.in(6:e , 2:x), QUESTION(2:x), arg1(6:e , 5:m.Sylvester_Stallone)]\n', 'nodes': ['{1, which, which, DET, null}\n', '{2, city, city, NOUN, null}\n', '{5, Stallone, stallone, PROPN, null}\n', '{6, live, live, PROPN, null}\n'], 'Edges': [['(6,6,5)', '(arg0,arg1):0.0\n'], ['(6,6,2)', '(arg0,nmod.in):0.0\n'], ['(6,5,2)', '(arg1,nmod.in):0.0\n']], 'Types': [['(2,2)', 'city:0.0\n'], ['(2,1)', 'which:0.0\n']], 'Properties': [['2', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x2  WHERE {<live> <arg0> ?x2 . <live> <arg0> <Stallone> . <Stallone> <arg1> ?x2}	'SELECT DISTINCT ?x2  WHERE {<http://dbpedia.org/resource/Sylvester_Stallone> <http://dbpedia.org/property/poverty> ?x2 . <http://dbpedia.org/resource/Live_Live_Live> <http://dbpedia.org/property/poverty> ?x2 . <http://dbpedia.org/resource/Live_Live_Live> <http://dbpedia.org/property/poverty> <http://dbpedia.org/resource/Stallone>}'
Who was Vincent van Gogh inspired by?	{'Semantic Parse': ' [QUESTION(0:x), who.arg0(0:e , 0:x), who(0:s , 0:x), inspire.arg1(5:e , 4:m.Vincent_van_Gogh)]\n', 'nodes': ['{0, Who, who, PRON, null}\n'], 'Edges': [], 'Types': [['(0,0)', 'who:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0  WHERE {}	'SELECT DISTINCT ?x0  WHERE {}'
What are the names of the Teenage Mutant Ninja Turtles?	{'Semantic Parse': ' [QUESTION(0:x), name.arg0(3:e , 3:x), turtles(9:s , 9:x), what.arg1(0:e , 3:x), mutant(7:s , 9:x), ninja.turtles(8:s , 9:x), what(0:s , 0:x), names(3:s , 3:x), teenage(6:s , 9:x), turtle.arg0(9:e , 9:x), what.arg0(0:e , 0:x), name.nmod.of(3:e , 9:x)]\n', 'nodes': ['{0, What, what, PRON, null}\n', '{3, names, name, NOUN, null}\n', '{6, Teenage, teenage, ADJ, null}\n', '{7, Mutant, mutant, NOUN, null}\n', '{8, Ninja, ninja, NOUN, null}\n', '{9, Turtles, turtle, NOUN, null}\n'], 'Edges': [['(3,9,3)', '(name.nmod.of,name.arg0):0.0\n'], ['(0,3,0)', '(what.arg1,what.arg0):0.0\n']], 'Types': [['(9,7)', 'mutant:0.0\n'], ['(3,3)', 'names:0.0\n'], ['(9,8)', 'ninja.turtles:0.0\n'], ['(9,6)', 'teenage:0.0\n'], ['(9,9)', 'turtles:0.0\n'], ['(0,0)', 'what:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0  WHERE {<Turtles> <name> <names> . <names> <arg1> ?x0}	'SELECT DISTINCT ?x0  WHERE {<http://dbpedia.org/resource/Romanian_Names> <http://dbpedia.org/property/poverty> ?x0 . <http://dbpedia.org/resource/Teenage_Mutant_Ninja_Turtles_(2014_film)> <http://dbpedia.org/property/..Name> <http://dbpedia.org/resource/Romanian_Names>}'
What are the zodiac signs?	{'Semantic Parse': ' [QUESTION(0:x), signs(4:s , 4:x), what.arg1(0:e , 4:x), sign.arg0(4:e , 4:x), what(0:s , 0:x), zodiac.signs(3:s , 4:x), what.arg0(0:e , 0:x)]\n', 'nodes': ['{0, What, what, PRON, null}\n', '{3, zodiac, zodiac, NOUN, null}\n', '{4, signs, sign, NOUN, null}\n'], 'Edges': [['(0,0,4)', '(what.arg0,what.arg1):0.0\n']], 'Types': [['(4,4)', 'signs:0.0\n'], ['(0,0)', 'what:0.0\n'], ['(4,3)', 'zodiac.signs:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0  WHERE {?x0 <arg0> <signs>}	'SELECT DISTINCT ?x0  WHERE {?x0 <http://dbpedia.org/property/poverty> <http://dbpedia.org/resource/Priority_signs>}'
What languages do they speak in Pakistan?	{'Semantic Parse': ' [speak.arg1(4:e , 3:x), speak.arg2(4:e , 1:x), what(0:s , 1:x), language.arg0(1:e , 1:x), arg0(6:e , 6:m.Pakistan), QUESTION(1:x), they(3:s , 3:x), languages(1:s , 1:x), speak.nmod.in(4:e , 6:m.Pakistan)]\n', 'nodes': ['{0, What, what, DET, null}\n', '{1, languages, language, NOUN, null}\n', '{3, they, they, PRON, null}\n', '{4, speak, speak, VERB, null}\n', '{6, Pakistan, pakistan, PROPN, null}\n'], 'Edges': [['(4,3,6)', '(speak.arg1,speak.nmod.in):0.0\n'], ['(4,1,3)', '(speak.arg2,speak.arg1):0.0\n'], ['(4,1,6)', '(speak.arg2,speak.nmod.in):0.0\n']], 'Types': [['(1,1)', 'languages:0.0\n'], ['(3,3)', 'they:0.0\n'], ['(1,0)', 'what:0.0\n']], 'Properties': [['1', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x1  WHERE {<they> <speak> <Pakistan> . ?x1 <speak> <they> . ?x1 <speak> <Pakistan>}	'SELECT DISTINCT ?x1  WHERE {<http://dbpedia.org/resource/They> <http://dbpedia.org/property/sound> <http://dbpedia.org/resource/Pakistan> . ?x1 <http://dbpedia.org/property/sound> <http://dbpedia.org/resource/Pakistan> . ?x1 <http://dbpedia.org/property/sound> <http://dbpedia.org/resource/They>}'
Who became president after JFK died?	{'Semantic Parse': ' [QUESTION(0:x), arg0(2:e , 2:m.president), who.arg0(0:e , 0:x), become.arg1(1:e , 0:x), who(0:s , 0:x), die.arg1(5:e , 4:m.JFK), become.advcl(1:e , 5:e), arg1(2:e , 0:x), become.xcomp(1:e , 2:e), become.arg2(1:e , 2:m.president)]\n', 'nodes': ['{0, Who, who, PRON, null}\n', '{1, became, become, VERB, null}\n', '{2, president, president, PROPN, null}\n', '{5, died, die, VERB, null}\n'], 'Edges': [['(2,2,0)', '(arg0,arg1):0.0\n'], ['(1,0,2)', '(become.arg1,become.arg2):0.0\n']], 'Types': [['(0,0)', 'who:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': [['(1,5)', 'become.advcl:0.0\n'], ['(1,2)', 'become.xcomp:0.0\n']]}	SELECT DISTINCT ?x0  WHERE {?x0 <become> <president> . <president> <arg0> ?x0}	'SELECT DISTINCT ?x0  WHERE {?x0 <http://dbpedia.org/property/became> <http://dbpedia.org/resource/President> . <http://dbpedia.org/resource/President> <http://dbpedia.org/property/poverty> ?x0}'
In what city is the Heineken brewery?	{'Semantic Parse': ' [be.arg1(3:e , 5:m.Heineken), what(1:s , 2:x), city(2:s , 2:x), be.nmod.in(3:e , 2:x), city.arg0(2:e , 2:x), QUESTION(2:x), arg0(6:e , 5:m.Heineken), brewery(6:s , 5:m.Heineken)]\n', 'nodes': ['{1, what, what, DET, null}\n', '{2, city, city, NOUN, null}\n', '{3, is, be, VERB, null}\n', '{5, Heineken, heineken, PROPN, null}\n', '{6, brewery, brewery, PROPN, null}\n'], 'Edges': [['(3,5,2)', '(be.arg1,be.nmod.in):0.0\n']], 'Types': [['(5,6)', 'brewery:0.0\n'], ['(2,2)', 'city:0.0\n'], ['(2,1)', 'what:0.0\n']], 'Properties': [['2', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x2  WHERE {<Heineken> <arg1> ?x2}	'SELECT DISTINCT ?x2  WHERE {<http://dbpedia.org/resource/Heineken> <http://dbpedia.org/property/poverty> ?x2}'
What is Elon Musk famous for?	{'Semantic Parse': ' [QUESTION(0:x), what(0:s , 0:x), famous.arg1(4:e , 3:m.Elon_Musk), what.arg0(0:e , 0:x)]\n', 'nodes': ['{0, What, what, PRON, null}\n'], 'Edges': [], 'Types': [['(0,0)', 'what:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0  WHERE {}	'SELECT DISTINCT ?x0  WHERE {}'
